34
0.58891, 2e-05
0.88754, 4e-05
0.92327, 9e-05
0.96629, 0.00039
0.98409, 0.00055
0.99853, 0.00306
0.99928, 0.00446
0.99997, 0.01879
0.99997, 0.62803
0.99995, 0.97542
0.99926, 0.99723
0.99033, 0.9995
0.98766, 0.99972
0.92425, 0.99998
0.62412, 1.0
0.35296, 0.99999
0.14253, 0.9999
0.07341, 0.99984
0.05123, 0.99981
0.04005, 0.99959
0.00974, 0.99871
0.00468, 0.99831
0.00099, 0.99737
0.00087, 0.99086
0.00049, 0.96523
6e-05, 0.92508
4e-05, 0.89787
3e-05, 0.65443
0.00011, 0.04239
0.0003, 0.00136
0.00458, 0.00062
0.04166, 0.00028
0.07781, 0.0001
0.19054, 3e-05
