30
0.68317, 5e-05
0.86698, 0.00015
0.93199, 0.00066
0.94065, 0.00086
0.99701, 0.00289
0.9995, 0.10445
0.99979, 0.17373
0.99969, 0.65506
0.99895, 0.91707
0.99873, 0.96068
0.99849, 0.99327
0.95375, 0.99998
0.77112, 0.99992
0.16493, 0.99953
0.15334, 0.99943
0.03938, 0.99698
0.01929, 0.99375
0.00674, 0.98881
0.00539, 0.98743
0.00228, 0.97976
0.00056, 0.92806
0.00025, 0.62312
0.00024, 0.4947
0.00062, 0.09683
0.00084, 0.06364
0.00351, 0.01097
0.00506, 0.00294
0.04207, 0.00088
0.12182, 0.00027
0.24207, 0.00018
